user,product,rank,timestamp
4181505,12593397,1,2019-04-05T06:51:47.015Z
1460324,39526,1,2019-04-05T06:51:46.647Z
1246665,39133,1,2019-04-05T06:51:46.423Z
702895,39678,1,2019-04-05T06:51:46.235Z
4324259,12581740,1,2019-04-05T06:51:46.094Z
4342112,12572714,3,2019-04-05T06:51:45.678Z
79127,12542320,2,2019-04-05T06:51:45.640Z
31776,12593768,1,2019-04-05T06:51:45.313Z
4337608,12595033,1,2019-04-05T06:51:45.266Z
4337599,12556276,1,2019-04-05T06:51:45.226Z
1451007,39533,1,2019-04-05T06:51:45.100Z
4340656,12610351,1,2019-04-05T06:51:45.093Z
4342120,12593474,1,2019-04-05T06:51:45.041Z
1058213,39533,1,2019-04-05T06:51:44.782Z
4069222,11951862,1,2019-04-05T06:51:44.170Z
4069222,11951862,1,2019-04-05T06:51:44.124Z
1173059,40071,1,2019-04-05T06:51:43.971Z
4181505,12593397,1,2019-04-05T06:51:43.726Z
1218164,12525686,1,2019-04-05T06:51:43.484Z
3110604,39533,1,2019-04-05T06:51:43.449Z
1218164,12525686,1,2019-04-05T06:51:43.410Z
4216338,39526,1,2019-04-05T06:51:43.196Z
1069536,12619568,1,2019-04-05T06:51:42.931Z
1553400,12594963,1,2019-04-05T06:51:42.440Z
4342120,12593474,1,2019-04-05T06:51:42.267Z
4163475,12580596,1,2019-04-05T06:51:41.458Z
478101,39533,1,2019-04-05T06:51:41.290Z
4197083,12579532,1,2019-04-05T06:51:41.220Z
1162841,12593600,1,2019-04-05T06:51:41.197Z
1224943,12595062,1,2019-04-05T06:51:40.947Z
813277,39464,1,2019-04-05T06:51:40.811Z
4059002,12548590,1,2019-04-05T06:51:40.777Z
4079236,12604437,1,2019-04-05T06:51:40.680Z
1532801,12603009,1,2019-04-05T06:51:40.565Z
4274227,12584703,1,2019-04-05T06:51:40.514Z
4342222,12619081,1,2019-04-05T06:51:40.469Z
4214195,12567117,1,2019-04-05T06:51:40.188Z
4235482,12584681,1,2019-04-05T06:51:40.114Z
1458184,38474,1,2019-04-05T06:51:40.070Z
706551,39861,1,2019-04-05T06:51:40.025Z
1153014,12593488,1,2019-04-05T06:51:39.884Z
1488538,39533,1,2019-04-05T06:51:39.780Z
4340656,12570107,1,2019-04-05T06:51:39.771Z
4326739,12585786,1,2019-04-05T06:51:39.734Z
7198,39526,1,2019-04-05T06:51:39.475Z
1554135,12583911,1,2019-04-05T06:51:39.350Z
749481,12535125,1,2019-04-05T06:51:39.138Z
684214,12520571,1,2019-04-05T06:51:39.100Z
1084161,12613233,1,2019-04-05T06:51:38.729Z
1460324,39526,1,2019-04-05T06:51:38.664Z
4306588,39271,1,2019-04-05T06:51:38.630Z
1552197,39273,1,2019-04-05T06:51:38.454Z
564077,12578268,3,2019-04-05T06:51:37.798Z
1197617,39526,1,2019-04-05T06:51:37.737Z
4201313,39271,1,2019-04-05T06:51:37.725Z
1050242,39833,1,2019-04-05T06:51:37.608Z
372265,39133,1,2019-04-05T06:51:37.436Z
4340656,12570108,1,2019-04-05T06:51:37.402Z
1079790,12595030,1,2019-04-05T06:51:36.907Z
4342509,12625928,1,2019-04-05T06:51:36.898Z
4324259,12581740,1,2019-04-05T06:51:36.696Z
4301484,12552675,1,2019-04-05T06:51:36.524Z
37672,69171314,1,2019-04-05T06:51:36.431Z
